Filename,Expected,Result,Correct,Time,decisions,unit_props,backtracks
test1.cnf,SAT,SAT,True,0.003830,147,0,118
test10.cnf,SAT,SAT,True,0.003572,136,0,105
test2.cnf,SAT,SAT,True,0.000000,130,0,89
test3.cnf,SAT,SAT,True,0.002903,133,0,100
test4.cnf,SAT,SAT,True,0.003289,130,0,90
test5.cnf,SAT,SAT,True,0.003080,129,0,88
test6.cnf,SAT,SAT,True,0.003307,134,0,101
test7.cnf,SAT,SAT,True,0.002006,128,0,87
test8.cnf,SAT,SAT,True,0.002923,135,0,95
test9.cnf,SAT,SAT,True,0.003190,134,0,95
test1.cnf,UNSAT,SAT,False,0.007887,308,0,226
test10.cnf,UNSAT,SAT,False,0.007754,340,0,242
test2.cnf,UNSAT,SAT,False,0.006009,335,0,246
test3.cnf,UNSAT,SAT,False,0.006010,338,0,249
test4.cnf,UNSAT,SAT,False,0.008014,349,0,266
test5.cnf,UNSAT,SAT,False,0.007222,348,0,272
test6.cnf,UNSAT,SAT,False,0.008000,346,0,272
test7.cnf,UNSAT,SAT,False,0.001011,343,0,263
test8.cnf,UNSAT,SAT,False,0.017750,327,0,228
test9.cnf,UNSAT,SAT,False,0.006999,333,0,235
